case_name,case_description,formulation,solver_config,solver_method,rtol,atol,duration_s,sample_rate_hz,requested_sample_count,repeat_count,median_payload_row_count,median_json_payload_bytes,min_total_runtime_s,median_total_runtime_s,max_total_runtime_s,median_model_construction_and_solve_time_s,median_position_reconstruction_time_s,median_payload_preparation_time_s,median_json_serialization_time_s,median_nfev,solver_success_all,solver_statuses,solver_messages,median_final_abs_energy_drift,median_max_abs_energy_drift,last_final_energy_drift,initial_conditions_user_units,parameters,notes
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,dop853_moderate,DOP853,1e-06,1e-08,60,200,12000,2,12000.0,2183885.0,0.16264812400913797,0.16555814500316046,0.16846816599718295,0.12065406249894295,0.00021456200920511037,0.00838216650299728,0.03630735399201512,14000.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.000252669223876012,0.0002652223972532397,0.000252669223876012,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Moderate DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,dop853_strict,DOP853,1e-09,1e-11,60,200,12000,2,12000.0,2183726.0,0.27070812502643093,0.27625820849789307,0.2818082919693552,0.2353081664914498,0.00019212500774301589,0.007809645991073921,0.03294827100762632,30275.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",6.357758763897436e-10,1.3475823124053932e-08,6.357758763897436e-10,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,solve_ivp_default,solve_ivp_default,,,60,200,12000,2,12000.0,2183838.0,0.09807408199412748,0.09809424898412544,0.0981144159741234,0.05709966649010312,0.0001966039853869006,0.0077806455083191395,0.033017333000316285,2912.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.08109971656443093,0.15629823365474138,0.08109971656443093,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Negative baseline-risk policy. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,rk45_strict,RK45,1e-08,1e-10,60,200,12000,2,12000.0,2183890.0,0.3174790409684647,0.3176688534731511,0.3178586659778375,0.2762670419906499,0.0001992284960579127,0.008110812501399778,0.033091770485043526,24320.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.5593095739063756e-06,1.7613234923885557e-06,-1.5593095739063756e-06,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict RK45 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,dop853_moderate,DOP853,1e-06,1e-08,60,200,12000,2,12000.0,2184041.0,0.1815958759689238,0.18197185498138424,0.1823478339938447,0.1406976874859538,0.0002325000095879659,0.007917437993455678,0.0331242294923868,12134.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",2.0128413069642193e-07,7.6158823141270204e-06,-2.0128413069642193e-07,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Moderate DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,dop853_strict,DOP853,1e-09,1e-11,60,200,12000,2,12000.0,2183948.0,0.3058006239589304,0.3062328744708793,0.3066651249828283,0.26439808298891876,0.00020195850811433047,0.008224082994274795,0.03340874997957144,25784.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",8.066010082075081e-10,1.459208220921937e-08,8.066010082075081e-10,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,solve_ivp_default,solve_ivp_default,,,10,200,2000,3,2000.0,356596.0,0.03376270702574402,0.03511404196615331,0.04178975001559593,0.027622084016911685,4.8291985876858234e-05,0.0017837499908637255,0.00546758298878558,1268,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",108.8680474332707,130.06642671863204,108.8680474332707,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}","Negative baseline-risk policy. Class design combines construction, lambdify, and solve timing."
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,rk45_strict,RK45,1e-08,1e-10,10,200,2000,3,2000.0,356589.0,0.08551183305098675,0.08577662595780566,0.12203758402029052,0.07877912500407547,5.012497422285378e-05,0.0012561249895952642,0.0054807089909445494,7772,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.8272510146744025e-05,8.674946496967095e-05,1.8272510146744025e-05,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}","Strict RK45 candidate. Class design combines construction, lambdify, and solve timing."
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,dop853_moderate,DOP853,1e-06,1e-08,10,200,2000,3,2000.0,356618.0,0.06356020999373868,0.06367533400771208,0.06384691598941572,0.056507500004954636,4.975000047124922e-05,0.0015191670099738985,0.005425999988801777,5660,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.010886094058548679,0.018375696658324614,0.010886094058548679,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}","Moderate DOP853 candidate. Class design combines construction, lambdify, and solve timing."
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,dop853_strict,DOP853,1e-09,1e-11,10,200,2000,3,2000.0,356655.0,0.1131598339707125,0.11323308301507495,0.11370475002331659,0.10609866699087434,5.2207993576303124e-05,0.0015672089939471334,0.005441749992314726,12662,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",2.9791806355206063e-07,1.281467405078729e-06,-2.9791806355206063e-07,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}","Strict DOP853 candidate. Class design combines construction, lambdify, and solve timing."
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,solve_ivp_default,solve_ivp_default,,,10,200,2000,3,2000.0,356637.0,0.04679104100796394,0.04787645803298801,0.05445454202708788,0.040067416994133964,4.7084002289921045e-05,0.0016514160088263452,0.005477583006722853,1172,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",179.69870285368023,179.9579235266802,179.69870285368023,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}","Negative baseline-risk policy. Class design combines construction, lambdify, and solve timing."
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,rk45_strict,RK45,1e-08,1e-10,10,200,2000,3,2000.0,356643.0,0.11006199999246746,0.11022991800564341,0.11099924898007885,0.10349408400361426,4.891600110568106e-05,0.0013054169830866158,0.005456207989482209,7580,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",5.4147393711900804e-05,6.797050986051545e-05,-5.4147393711900804e-05,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}","Strict RK45 candidate. Class design combines construction, lambdify, and solve timing."
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,dop853_moderate,DOP853,1e-06,1e-08,10,200,2000,3,2000.0,356587.0,0.07793624998885207,0.07833999901777133,0.08039191600983031,0.07073624999611638,5.037500523030758e-05,0.00177575001725927,0.005476999998791143,4532,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.009237790120380396,0.01907187384426834,-0.009237790120380396,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}","Moderate DOP853 candidate. Class design combines construction, lambdify, and solve timing."
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,dop853_strict,DOP853,1e-09,1e-11,10,200,2000,3,2000.0,356629.0,0.12844408399541862,0.12860262399772182,0.12892291694879532,0.12140054098563269,4.8707996029406786e-05,0.0016856250003911555,0.005432582984212786,10301,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",4.466407403924677e-06,7.71625553852573e-06,-4.466407403924677e-06,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}","Strict DOP853 candidate. Class design combines construction, lambdify, and solve timing."
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,solve_ivp_default,solve_ivp_default,,,30,200,6000,2,6000.0,1072902.0,0.07112312605022453,0.0717653340252582,0.07240754200029187,0.050907708500744775,0.00013191701145842671,0.004178583505563438,0.01654712500749156,4376.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",362.88771644376504,362.88771644376504,362.88771644376504,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}","Negative baseline-risk policy. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,rk45_strict,RK45,1e-08,1e-10,30,200,6000,2,6000.0,1072501.0,0.22194120701169595,0.22209220750664826,0.22224320800160058,0.20127379150653724,0.0001312294916715473,0.004174978501396254,0.016512208007043228,23348.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",5.3846785647237994e-05,0.0001441050205812644,5.3846785647237994e-05,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}","Strict RK45 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,dop853_moderate,DOP853,1e-06,1e-08,30,200,6000,2,6000.0,1072486.0,0.15779441699851304,0.15848137548891827,0.1591683339793235,0.13747827098995913,0.00015370850451290607,0.004253999999491498,0.016595395994954742,17117.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.026551942612684343,0.027233838674021627,0.026551942612684343,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}","Moderate DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,dop853_strict,DOP853,1e-09,1e-11,30,200,6000,2,6000.0,1072569.0,0.30583533499157056,0.311084729997674,0.31633412500377744,0.2901335419883253,0.00012164600775577128,0.004164500001934357,0.01666504199965857,38135.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",7.586339165754907e-07,1.4590183923246514e-06,-7.586339165754907e-07,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}","Strict DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,solve_ivp_default,solve_ivp_default,,,30,200,6000,2,6000.0,1071853.0,0.15243562299292535,0.15275181201286614,0.15306800103280693,0.131813771018642,0.00013970801956020296,0.004207686986774206,0.01659064598788973,10778.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",264052.8809101423,264052.8809101423,264052.8809101423,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}","Negative baseline-risk policy. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,rk45_strict,RK45,1e-08,1e-10,30,200,6000,2,6000.0,1072440.0,0.27701216700370423,0.28656377049628645,0.29611537398886867,0.26462349950452335,0.00013452049461193383,0.004389083493151702,0.017416667003999464,22676.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.0001629557357318845,0.00017846574291979778,-0.0001629557357318845,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}","Strict RK45 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,dop853_moderate,DOP853,1e-06,1e-08,30,200,6000,2,6000.0,1072477.0,0.17988737602718174,0.1811230839957716,0.18235879196436144,0.15975947950209957,0.00012187498214188963,0.004223979005473666,0.017017750506056473,13673.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.01639575262714743,0.10882465425925147,0.01639575262714743,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}","Moderate DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,dop853_strict,DOP853,1e-09,1e-11,30,200,6000,2,6000.0,1072668.0,0.337274499994237,0.3567950415163068,0.37631558303837664,0.31794297900341917,0.00012320850510150194,0.021893646000535227,0.016835208007250912,31460.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.00012520467367949095,0.00033133839900756357,0.00012520467367949095,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}","Strict DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,solve_ivp_default,solve_ivp_default,,,60,200,12000,2,10810.0,1928781.0,0.8357255409937352,0.8487612499884563,0.8617969589831773,0.8114305829949444,0.00025602099776733667,0.007064979508868419,0.030009666486876085,115352.0,False,"[""-1""]","[""Required step size is less than spacing between numbers.""]",124696182156.99062,124696182156.99062,124696182156.99062,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}","Negative baseline-risk policy. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,rk45_strict,RK45,1e-08,1e-10,60,200,12000,2,12000.0,2141229.0,0.4238068329868838,0.43221175049257,0.44061666799825616,0.38867495850718115,0.00024099998699966818,0.008373458505957387,0.03492233349243179,46772.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.0001144434098137026,0.00019889676303819215,0.0001144434098137026,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}","Strict RK45 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,dop853_moderate,DOP853,1e-06,1e-08,60,200,12000,2,12000.0,2141250.0,0.3484375409898348,0.34985983298975043,0.35128212498966604,0.3068023124942556,0.000267333016381599,0.008310520977829583,0.034479666501283646,34145.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.07274842116623859,0.07283946195451563,0.07274842116623859,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}","Moderate DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,dop853_strict,DOP853,1e-09,1e-11,60,200,12000,2,12000.0,2141421.0,0.6085216240026057,0.6101645620074123,0.611807500012219,0.5677175834862282,0.00026504151173867285,0.008055333004449494,0.0341266040049959,76055.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.8890704041041317e-06,2.64356589241288e-06,-1.8890704041041317e-06,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}","Strict DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,solve_ivp_default,solve_ivp_default,,,60,200,12000,2,6205.0,1108344.0,0.9660337090317626,0.9688237299997127,0.9716137509676628,0.9460676879971288,0.0001781250030035153,0.00482431250566151,0.01775360449391883,98798.0,False,"[""-1""]","[""Required step size is less than spacing between numbers.""]",6886969618143.038,6886969618143.038,6886969618143.038,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}","Negative baseline-risk policy. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,rk45_strict,RK45,1e-08,1e-10,60,200,12000,2,12000.0,2141376.0,0.5387902930087876,0.5491998760116985,0.5596094590146095,0.506936042002053,0.00025616699713282287,0.008368666996830143,0.03363900001568254,45440.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.000328066959411899,0.0003398235841132191,-0.000328066959411899,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}","Strict RK45 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,dop853_moderate,DOP853,1e-06,1e-08,60,200,12000,2,12000.0,2141421.0,0.3167106660257559,0.3224844160140492,0.3282581660023425,0.28148958350357134,0.0002520205016480759,0.007765999500406906,0.03297681250842288,27551.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.005275260024404815,0.1090429190744544,0.005275260024404815,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}","Moderate DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,dop853_strict,DOP853,1e-09,1e-11,60,200,12000,2,12000.0,2141373.0,0.6449603750079405,0.6594892079883721,0.6740180409688037,0.6183607504935935,0.00025868701050058007,0.007883520491304807,0.03298624999297317,63584.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.00011425563343436806,0.00034183853745162196,0.00011425563343436806,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}","Strict DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,solve_ivp_default,solve_ivp_default,,,10,200,2000,3,2000.0,357061.0,0.029405583016341552,0.029519125004298985,0.031502333004027605,0.022559250006452203,4.5082997530698776e-05,0.0013980419898871332,0.005455875012557954,752,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",3.8042621636063423,3.9983151316409646,3.8042621636063423,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Negative baseline-risk policy. Class design combines construction, lambdify, and solve timing."
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,rk45_strict,RK45,1e-08,1e-10,10,200,2000,3,2000.0,356419.0,0.06079133300227113,0.060922958014998585,0.061048375006066635,0.05398100000456907,4.358301521278918e-05,0.0014672920224256814,0.005408750002970919,4730,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",2.1337930178333409e-07,7.625298344748899e-06,-2.1337930178333409e-07,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict RK45 candidate. Class design combines construction, lambdify, and solve timing."
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,dop853_moderate,DOP853,1e-06,1e-08,10,200,2000,3,2000.0,356511.0,0.043346709018805996,0.04348529200069606,0.04384416795801371,0.0365988340054173,4.445898230187595e-05,0.0013770000077784061,0.005420791974756867,2858,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.001207115829959804,0.0017206427461111673,0.001207115829959804,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Moderate DOP853 candidate. Class design combines construction, lambdify, and solve timing."
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,dop853_strict,DOP853,1e-09,1e-11,10,200,2000,3,2000.0,356406.0,0.06842883399804123,0.06843941696570255,0.06844854101655073,0.06150687500485219,4.474999150261283e-05,0.0013960000069346279,0.0054616249981336296,6407,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.260264106406339e-07,2.6496367055983683e-07,-1.260264106406339e-07,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict DOP853 candidate. Class design combines construction, lambdify, and solve timing."
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,solve_ivp_default,solve_ivp_default,,,10,200,2000,3,2000.0,357117.0,0.04103845902136527,0.04104733298299834,0.042688957997597754,0.034141624986659735,4.429102409631014e-05,0.0014652080135419965,0.005421000008936971,674,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",12.774309793493487,12.838172309440885,12.774309793493487,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Negative baseline-risk policy. Class design combines construction, lambdify, and solve timing."
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,rk45_strict,RK45,1e-08,1e-10,10,200,2000,3,2000.0,356437.0,0.07441312400624156,0.07451116800075397,0.07582408300368115,0.06756770901847631,4.741700831800699e-05,0.001530041015939787,0.005416957981651649,4022,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",7.2119817957627674e-06,3.39207003001718e-05,-7.2119817957627674e-06,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict RK45 candidate. Class design combines construction, lambdify, and solve timing."
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,dop853_moderate,DOP853,1e-06,1e-08,10,200,2000,3,2000.0,356541.0,0.056704499991610646,0.057085542008280754,0.05784199998015538,0.04970187498838641,4.674997762776911e-05,0.0016662920243106782,0.005453874997328967,2408,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.00015041090119893852,0.0003129300150916947,-0.00015041090119893852,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Moderate DOP853 candidate. Class design combines construction, lambdify, and solve timing."
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,hamiltonian,dop853_strict,DOP853,1e-09,1e-11,10,200,2000,3,2000.0,356375.0,0.08032245803042315,0.08089608300360851,0.11291937599889934,0.07358620900777169,4.529199213720858e-05,0.0014611250080633909,0.005449874995974824,5042,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",3.596584718934537e-08,5.337524200399457e-07,3.596584718934537e-08,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict DOP853 candidate. Class design combines construction, lambdify, and solve timing."
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,solve_ivp_default,solve_ivp_default,,,30,200,6000,2,6000.0,1071369.0,0.05317495696363039,0.05373314498865511,0.05429133301367983,0.033460832986747846,0.00011068749881815165,0.003949958001612686,0.01621166650147643,2114.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",13.999611238350504,14.410182823928686,13.999611238350504,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Negative baseline-risk policy. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,rk45_strict,RK45,1e-08,1e-10,30,200,6000,2,6000.0,1073191.0,0.15362945801462047,0.15593512503255624,0.15824079205049202,0.13499345850141253,0.00012520850577857345,0.0040382495208177716,0.016778208504547365,14768.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",3.372751915975414e-06,1.134280192260917e-05,3.372751915975414e-06,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict RK45 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,dop853_moderate,DOP853,1e-06,1e-08,30,200,6000,2,6000.0,1071284.0,0.10647204102133401,0.10687383302138187,0.10727562502142973,0.08567943700472824,0.0001351670071016997,0.004251354010193609,0.01680787499935832,9542.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.0017746860299681089,0.0030787588416103517,0.0017746860299681089,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Moderate DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
higher_energy_wide_swing,Large separated angles plus nonzero velocities; more sensitive.,lagrangian,dop853_strict,DOP853,1e-09,1e-11,30,200,6000,2,6000.0,1072261.0,0.19215820799581707,0.19386937498347834,0.1955805419711396,0.17270720799569972,0.00014602098963223398,0.004193375003524125,0.01682277099462226,20894.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",7.180115453309099e-07,8.838582878922807e-07,-7.180115453309099e-07,"[120.0,-120.0,120.0,-90.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
