case_name,case_description,formulation,solver_config,solver_method,rtol,atol,duration_s,sample_count,sample_rate_hz,repeat_count,min_runtime_s,median_runtime_s,max_runtime_s,min_nfev,median_nfev,max_nfev,solver_success_all,solver_statuses,solver_messages,median_final_abs_energy_drift,median_max_abs_energy_drift,last_final_energy_drift,max_angular_drift_vs_reference_rad,initial_conditions_user_units,parameters,notes
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,rk45_strict,RK45,1e-08,1e-10,5,1000,200,3,0.05350754101527855,0.054108292009914294,0.05470291699748486,1982,1982,1982,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.3621769312521792e-07,2.1830384966392558e-07,-1.3621769312521792e-07,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,dop853_moderate,DOP853,1e-06,1e-08,5,1000,200,3,0.04181499997503124,0.04218845799914561,0.04253249999601394,1082,1082,1082,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.5220293079210023e-06,5.0301740763813996e-06,1.5220293079210023e-06,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,dop853_strict,DOP853,1e-09,1e-11,5,1000,200,3,0.05213737499434501,0.05248462499002926,0.05636612500529736,2189,2189,2189,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.9812347318293178e-09,1.063131449541288e-08,-1.9812347318293178e-09,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,solve_ivp_default,solve_ivp_default,,,10,2000,200,3,0.02349941700231284,0.023500207986216992,0.02669475000584498,554,554,554,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.8401880087066012,0.8403633950837559,0.8401880087066012,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Current default solve_ivp behavior. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,rk45_moderate,RK45,1e-06,1e-08,10,2000,200,3,0.03497274999972433,0.03542233299231157,0.03618662498774938,1904,1904,1904,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.2003585059261468e-05,2.661114489654892e-05,-1.2003585059261468e-05,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,rk45_strict,RK45,1e-08,1e-10,10,2000,200,3,0.0525362919725012,0.05412945797434077,0.05888783300179057,4082,4082,4082,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.576339947462202e-07,2.6620193338544595e-07,-1.576339947462202e-07,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,dop853_moderate,DOP853,1e-06,1e-08,10,2000,200,3,0.03523920799489133,0.0354571659991052,0.03627625000081025,2420,2420,2420,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",2.2535370593601556e-05,3.574497922187447e-05,2.2535370593601556e-05,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,dop853_strict,DOP853,1e-09,1e-11,10,2000,200,3,0.054286541999317706,0.054910457984078676,0.0560710419958923,5162,5162,5162,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",7.827090087175748e-10,7.68802621564646e-09,7.827090087175748e-10,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,solve_ivp_default,solve_ivp_default,,,10,2000,200,3,0.03484670800389722,0.03557587499381043,0.03712087500025518,548,548,548,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.0014280241336415145,0.03936723722187807,-0.0014280241336415145,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Current default solve_ivp behavior. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,rk45_moderate,RK45,1e-06,1e-08,10,2000,200,3,0.047695625020423904,0.04825525000342168,0.04867870800080709,1820,1820,1820,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.446740900590271e-05,2.676794551703665e-05,-1.446740900590271e-05,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,rk45_strict,RK45,1e-08,1e-10,10,2000,200,3,0.07045262501924299,0.07084591701277532,0.070868042006623,4064,4064,4064,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",2.4841135015662985e-07,4.424695241311838e-07,-2.4841135015662985e-07,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,dop853_moderate,DOP853,1e-06,1e-08,10,2000,200,3,0.04838287501479499,0.04924095797468908,0.04967029200633988,2084,2084,2084,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.788370841637743e-06,5.43426550692061e-06,-1.788370841637743e-06,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,dop853_strict,DOP853,1e-09,1e-11,10,2000,200,3,0.06953716700081713,0.07157970900880173,0.07246770799974911,4334,4334,4334,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",4.171834433464028e-09,1.1081549899927268e-08,-4.171834433464028e-09,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,solve_ivp_default,solve_ivp_default,,,30,6000,200,2,0.032616417011013255,0.03326960401318502,0.03392279101535678,1718,1718.0,1718,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.0387684449125416,1.1074754833119975,1.0387684449125416,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Current default solve_ivp behavior. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,rk45_moderate,RK45,1e-06,1e-08,30,6000,200,2,0.061880749999545515,0.06210270800511353,0.06232466601068154,5606,5606.0,5606,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",3.2220938059879245e-05,4.643607567444974e-05,-3.2220938059879245e-05,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,rk45_strict,RK45,1e-08,1e-10,30,6000,200,2,0.11690758299664594,0.11694004149467219,0.11697249999269843,12260,12260.0,12260,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",4.6076313608978126e-07,5.927517889858791e-07,-4.6076313608978126e-07,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,dop853_moderate,DOP853,1e-06,1e-08,30,6000,200,2,0.06801879199338146,0.06857222950202413,0.0691256670106668,7073,7073.0,7073,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.00011926095165293304,0.000134237154298944,0.00011926095165293304,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,dop853_strict,DOP853,1e-09,1e-11,30,6000,200,2,0.12505562498699874,0.12609081249684095,0.12712600000668317,15215,15215.0,15215,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.695514839639145e-09,1.3117542607687938e-08,-1.695514839639145e-09,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,solve_ivp_default,solve_ivp_default,,,30,6000,200,2,0.044307874981313944,0.044582520495168865,0.044857166009023786,1478,1478.0,1478,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.03020760558368707,0.05352996726368531,0.03020760558368707,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Current default solve_ivp behavior. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,rk45_moderate,RK45,1e-06,1e-08,30,6000,200,2,0.08466945801046677,0.08521185400604736,0.08575425000162795,5378,5378.0,5378,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",4.906867205889398e-05,6.405372521456343e-05,-4.906867205889398e-05,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,rk45_strict,RK45,1e-08,1e-10,30,6000,200,2,0.15538591699441895,0.15564927099330816,0.15591262499219738,12098,12098.0,12098,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",7.98407324253958e-07,8.894334300180162e-07,-7.98407324253958e-07,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,dop853_moderate,DOP853,1e-06,1e-08,30,6000,200,2,0.08833400000003166,0.08935918750648852,0.09038437501294538,6083,6083.0,6083,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.575378146156936e-06,5.95688017313023e-06,1.575378146156936e-06,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,dop853_strict,DOP853,1e-09,1e-11,30,6000,200,2,0.1523613749886863,0.15240897898911498,0.15245658298954368,12965,12965.0,12965,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",4.4008174882037565e-10,1.3685689026488035e-08,-4.4008174882037565e-10,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,solve_ivp_default,solve_ivp_default,,,60,12000,200,2,0.04580279198125936,0.04582029198354576,0.045837791985832155,3446,3446.0,3446,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.9813889552328376,1.2291274381414787,0.9813889552328376,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Current default solve_ivp behavior. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,rk45_moderate,RK45,1e-06,1e-08,60,12000,200,2,0.10663920899969526,0.10668485450150911,0.10673050000332296,11156,11156.0,11156,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",6.352326055036883e-05,7.554483238791931e-05,-6.352326055036883e-05,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,rk45_strict,RK45,1e-08,1e-10,60,12000,200,2,0.2169748749874998,0.21812439599307254,0.2192739169986453,24500,24500.0,24500,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",9.277885801850516e-07,1.006722950336325e-06,-9.277885801850516e-07,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,dop853_moderate,DOP853,1e-06,1e-08,60,12000,200,2,0.11963483301224187,0.11988318749354221,0.12013154197484255,14000,14000.0,14000,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.000252669223876012,0.0002652223972532397,0.000252669223876012,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,dop853_strict,DOP853,1e-09,1e-11,60,12000,200,2,0.23556062500574626,0.23594147901167162,0.23632233301759697,30275,30275.0,30275,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",6.357758763897436e-10,1.3475823124053932e-08,6.357758763897436e-10,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,solve_ivp_default,solve_ivp_default,,,60,12000,200,2,0.05955237499438226,0.06016564549645409,0.06077891599852592,2912,2912.0,2912,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.08109971656443093,0.15629823365474138,0.08109971656443093,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Current default solve_ivp behavior. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,rk45_moderate,RK45,1e-06,1e-08,60,12000,200,2,0.1371959169919137,0.13751347949437331,0.13783104199683294,10832,10832.0,10832,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",9.613862253843308e-05,0.00010928905157214786,-9.613862253843308e-05,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,rk45_strict,RK45,1e-08,1e-10,60,12000,200,2,0.2779710410104599,0.2971539995050989,0.31633695799973793,24320,24320.0,24320,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.5593095739063756e-06,1.7613234923885557e-06,-1.5593095739063756e-06,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,dop853_moderate,DOP853,1e-06,1e-08,60,12000,200,2,0.1417812920117285,0.14207345849717967,0.14236562498263083,12134,12134.0,12134,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",2.0128413069642193e-07,7.6158823141270204e-06,-2.0128413069642193e-07,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,dop853_strict,DOP853,1e-09,1e-11,60,12000,200,2,0.26802937500178814,0.27011024999956135,0.27219112499733455,25784,25784.0,25784,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",8.066010082075081e-10,1.459208220921937e-08,8.066010082075081e-10,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,solve_ivp_default,solve_ivp_default,,,5,1000,200,3,0.023060499981511384,0.023440999997546896,0.02970675000688061,596,596,596,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",77.24558217305304,77.51348973308694,77.24558217305304,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Current default solve_ivp behavior. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,rk45_moderate,RK45,1e-06,1e-08,5,1000,200,3,0.033102333021815866,0.03398433400434442,0.03401758402469568,1934,1934,1934,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.009798241181840694,0.011273619257451628,0.009798241181840694,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,rk45_strict,RK45,1e-08,1e-10,5,1000,200,3,0.04905908400542103,0.05105541701777838,0.05456762498943135,3842,3842,3842,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.1971505500696367e-05,6.69959662218389e-05,1.1971505500696367e-05,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Strict RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,dop853_moderate,DOP853,1e-06,1e-08,5,1000,200,3,0.03886025000247173,0.0399023330246564,0.04290087500703521,2924,2924,2924,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.001975933956600784,0.003848265221449765,0.001975933956600784,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,dop853_strict,DOP853,1e-09,1e-11,5,1000,200,3,0.06281399997533299,0.06349291701917537,0.06376133300364017,6242,6242,6242,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.0965845831378829e-07,9.55976361183275e-07,-1.0965845831378829e-07,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,solve_ivp_default,solve_ivp_default,,,5,1000,200,3,0.03452616700087674,0.03531720899627544,0.044452750007621944,542,542,542,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",64.85640878532683,64.85640878532683,64.85640878532683,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Current default solve_ivp behavior. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,rk45_moderate,RK45,1e-06,1e-08,5,1000,200,3,0.047801250009797513,0.04833024999243207,0.048509249987546355,1820,1820,1820,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.00031321902918080013,0.002641172113897028,-0.00031321902918080013,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,rk45_strict,RK45,1e-08,1e-10,5,1000,200,3,0.06804933300008997,0.07073295800364576,0.07113724999362603,3752,3752,3752,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",2.628639208523964e-05,4.8460796790550376e-05,-2.628639208523964e-05,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Strict RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,dop853_moderate,DOP853,1e-06,1e-08,5,1000,200,3,0.05089754200889729,0.05197145897545852,0.052287124999566004,2213,2213,2213,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.003923049002025891,0.019657193417231156,0.003923049002025891,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,hamiltonian,dop853_strict,DOP853,1e-09,1e-11,5,1000,200,3,0.07818066701292992,0.07844204100547358,0.07926783300354145,5075,5075,5075,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.6531880646653008e-06,4.65247495640142e-06,-1.6531880646653008e-06,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,solve_ivp_default,solve_ivp_default,,,10,2000,200,3,0.02894754201406613,0.02898899998399429,0.029388833994744346,1268,1268,1268,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",108.8680474332707,130.06642671863204,108.8680474332707,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Current default solve_ivp behavior. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,rk45_moderate,RK45,1e-06,1e-08,10,2000,200,3,0.04912612499902025,0.04974212500383146,0.04979216700303368,3854,3854,3854,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.019004431734856553,0.022627103802619786,0.019004431734856553,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
nonzero_velocity_spirograph,Nonzero angular-velocity case using non-unity lengths and masses.,lagrangian,rk45_strict,RK45,1e-08,1e-10,10,2000,200,3,0.08108258398715407,0.0816382080083713,0.08236504200613126,7772,7772,7772,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.8272510146744025e-05,8.674946496967095e-05,1.8272510146744025e-05,,"[90.0,0.0,572.95,-458.37]","{""g"":9.81,""l1"":1.0,""l2"":1.5,""m1"":3.0,""m2"":1.0}",Strict RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
